"","Weight","Feed"
"2",0.490010816104647,9.81846046087366
"3",2.28284817125171,5.96055436124573
"4",-1.02433447360124,0.60265326161781
"5",0.668482881545827,1.04475316198988
"6",-0.138679763307117,-3.51314693763803
"7",-3.04586240816005,-4.97104503726595
"8",-2.75301505301302,-6.12895013689389
"9",-0.260207697865951,-4.28685023652181
"10",2.53263965728111,-2.44475333614974
"11",0.525447012428174,-0.802652435777617
"12",0.418274367575222,2.03944446459445
"14",-1.55628660243327,4.01570026523979
"15",-0.46345924728621,-2.34220283438813
"16",-1.37062189213916,-5.70010493401605
"17",-1.37781453699209,-4.45800403364397
"18",-2.48498718184504,-9.11590613327189
"19",-2.19213982669797,-7.7738052328998
"20",-1.29931247155093,-6.03170633252773
"21",0.893504883596123,-0.889609432155666
"22",2.48634223874319,3.55249046821638
"23",4.07911959389025,10.4945873685885
"24",3.97194694903732,18.1366862689606
"26",-2.11627671692174,6.85784710514102
"27",-1.12345936177468,1.49994100551309
"28",0.269367993372377,0.442042905885167
"29",0.0621953485194453,1.38413880625724
"30",0.355042703666498,-0.273760293370671
"31",0.247870058813561,-0.63166339299859
"32",-0.15935258603939,-5.58956149262652
"33",-0.766525230892327,-3.44746059225444
"34",0.626302124254735,-4.30536469188239
"35",1.71913947940179,-1.16326779151026
"36",1.61196683454884,3.57883110886181
"38",-0.632801483229514,3.40302652142218
"39",-1.83998412808246,0.645125421794255
"40",-1.9471567729354,-2.51277367783366
"41",-0.854319417788332,-0.0706737774616002
"42",-1.66150206264129,-2.32857487708951
"43",-0.268704707494223,-2.68647397671742
"44",-0.0758273523471757,-3.64438007634536
"45",1.01695000279989,-1.60227817597328
"46",2.40977735794695,-0.0601802756012262
"47",2.60265471309401,1.58191662477091
"48",2.69543206824106,10.724017525143
"50",-5.33791731375081,-1.83855039428664
"51",-2.94508995860375,-0.796452493914561
"52",-2.45228260345669,-1.05435359354249
"53",-3.15943524830963,-2.51225169317042
"54",-3.76660789316259,-2.27015579279833
"55",-1.37378053801552,-3.22805489242624
"56",-0.480953182868475,-3.48595199205418
"57",3.91187417227859,0.556142908317895
"58",4.80470152742565,5.09824080868995
"59",6.0974888825727,3.64033870906209
"60",7.59035623771976,10.3824376094342
"62",2.33708566770165,6.50459569960606
"63",2.4299230228487,5.34669259997814
"64",1.12274037799576,1.48879350035021
"65",0.115567733142825,-3.76910759927772
"66",-0.49160491171012,-6.12701069890564
"67",-2.49876755656305,-7.48491079853355
"68",-0.405990201416003,-4.64280989816147
"69",-1.01316284626894,-2.20071399778941
"70",-0.520295491121885,2.84138790258265
"71",-1.62746813597482,2.18348480295478
"72",-0.334680780827767,7.52558270332685
"74",0.425949367855694,1.67422247891045
"75",3.71879672300275,3.91632137928252
"76",-0.688395921850201,-0.841579720345401
"77",0.304441433296866,-1.89947981997333
"78",-0.60272121155608,-4.35738191960124
"79",1.09009614359098,-1.61528301922915
"80",0.182933498738038,-1.47318211885708
"81",0.675740853885102,-0.331082218485008
