"","Weight","Feed"
"2",0.490291704765223,9.71351742246242
"3",2.2831705609581,5.85551938592775
"4",-1.02397058284902,0.497526349393087
"5",0.66888827334386,0.939534312858427
"6",-0.138232870463263,-3.61845772367623
"7",-3.04537401427039,-5.07644776021091
"8",-2.75248515807752,-6.23444479674558
"9",-0.25963630188464,-4.39243683328023
"10",2.53325255430823,-2.55043186981489
"11",0.526101410501113,-0.908422906349585
"12",0.418970266693989,1.93358205711576
"14",-1.55803887749995,3.98929093638655
"15",-0.465170021307074,-2.36870410014811
"16",-1.3722911651142,-5.72669813668277
"17",-1.37944230892132,-4.48468917321743
"18",-2.48657345272844,-9.14268320975209
"19",-2.19368459653558,-7.80067424628677
"20",-1.3008157403427,-6.05866728282143
"21",0.892043115850171,-0.916662319356092
"22",2.48492197204305,3.52534564410925
"23",4.07774082823593,10.4673506075746
"24",3.97060968442881,18.1093575710399
"26",-2.10146864743561,7.00266769009871
"27",-1.10860979124273,1.64466965356404
"28",0.284259064950142,0.586679617029375
"29",0.077127921143024,1.52868358049472
"30",0.370016777335898,-0.129307456039939
"31",0.262885633528782,-0.487302492574628
"32",-0.14429551027834,-5.44529252910928
"33",-0.751426654085463,-3.30328356564394
"34",0.641442202107413,-4.1612796021786
"35",1.73432105830028,-1.01927463871328
"36",1.62718991449316,3.72273232475206
"38",-0.630470920847706,3.36506294601732
"39",-1.83761206465483,0.607069909482654
"40",-1.94474320846196,-2.55092112705201
"41",-0.851864352269075,-0.108913163586671
"42",-1.6590054960762,-2.36690620012133
"43",-0.266166639883323,-2.72489723665602
"44",-0.0732477836904479,-3.68289527319068
"45",1.01957107250243,-1.64088530972533
"46",2.41243992869531,-0.0988793462599915
"47",2.60535878488818,1.54312561720533
"48",2.69817764108106,10.6851345806707
"50",-5.40919349397885,-1.6667065050637
"51",-3.01632463778598,-0.624700541598362
"52",-2.5234757815931,-0.882693578133022
"53",-3.23058692540022,-2.34068361466768
"54",-3.83771806920734,-2.09867965120235
"55",-1.44484921301446,-3.05667068773703
"56",-0.551980356821588,-3.31465972427169
"57",3.84088849937129,0.727343239193658
"58",4.73375735556417,5.26934920265899
"59",6.02658621175704,3.81135516612432
"60",7.51949506794992,10.5533621295897
"62",2.43396836912217,6.37487450974861
"63",2.52684722531504,5.21687947321394
"64",1.21970608150792,1.35888843667928
"65",0.212574937700801,-3.89910459985538
"66",-0.394556206106323,-6.25709963639004
"67",-2.40167734991344,-7.61509167292472
"68",-0.308858493720564,-4.77308270945937
"69",-0.915989637527687,-2.33107874599403
"70",-0.423080781334818,2.71093121747131
"71",-1.53021192514194,2.05293618093663
"72",-0.237383068949057,7.39494214440197
"74",0.425837955644234,1.62041308435765
"75",3.71872681183711,3.86242004782299
"76",-0.688424331970019,-0.895572988711677
"77",0.304454524222862,-1.95356502524633
"78",-0.602666619584262,-4.41155906178101
"79",1.0901922366086,-1.66955209831569
"80",0.183071092801484,-1.52754313485035
"81",0.675919948994363,-0.385535171385001
"82",-1.83124119481276,1.55646879208035
"83",-0.338332338619892,2.49847675554565
"84",-1.94546348242702,9.04048271901101
"86",2.26228722627235,14.8421647038417
"87",-0.24485391753478,7.18416966730704
"88",-0.951975061341901,1.32617863077238
"89",-1.75911620514902,-5.73181440576228
"90",-2.76624734895614,-7.28981044229695
"91",-1.77336849276327,-9.54780347883163
"92",-1.78051963657039,-6.60579551536628
"93",0.112349219622487,-2.86378855190094
"94",0.605188075815363,-2.1217815884356
"95",2.29810693200824,0.520227375029719
"96",1.49096578820111,6.06223333849505
"98",2.9874808581374,10.2110694953997
"99",2.18033971433027,4.25307945886499
"100",2.47322857052315,-2.20491857766968
"101",7.16608742671603,-8.46291161420434
"102",0.858946282908903,-1.920901650739
"103",1.05179513910177,-2.67889468727368
"104",-0.755346004705345,0.663111276191657
"105",0.337532851487524,2.305119239657
"106",-5.16955829231959,-0.752876796877644
"107",-1.57673943612672,3.98913016658767
"108",-9.38382057993384,-5.46885986994698
"110",3.0937010026174,8.53248880081041
"111",0.186549858810274,2.77449576427574
"112",0.279428715003156,-1.28350027225892
"113",0.872287571196033,-3.74149630879357
"114",-0.0348335726110918,-3.69948734532824
"115",2.05804528358178,-2.55747938186292
"116",-0.849135860225346,-1.51547341839758
"117",-1.05623700403247,-3.97346645493224
"118",-2.26334814783959,-3.23145949146689
"119",0.029480708353276,3.71054747199841
"120",-2.97761043545384,7.05255743546377
"122",11.6340928612082,28.7778334822924
"123",6.52696171740105,19.6198384457577
"124",3.31983057359393,10.461847409223
"125",2.8126994297868,2.00385437268838
"126",1.40555828597968,-2.35413766384628
"127",0.398427142172551,-2.81212770038096
"128",-1.50869400163457,-7.17012673691562
"129",-3.8158351454417,-9.12811677345027
"130",-5.32295628924881,-15.9861118099849
"131",-6.83011743305595,-17.5441038465196
"132",-13.0372185768631,-24.4020958830543
"134",1.29489586225366,-0.273263734099874
"135",0.087764718446536,-4.03125677063454
"136",0.480633574639413,-2.88924780716921
"137",1.37350243083229,-5.64724084370386
"138",0.466381287025165,-2.90523388023851
"139",2.05920014321805,1.03677308322679
"140",2.05210899941092,6.57878004669215
"141",-0.0550221443962045,8.42078501015749
"142",-1.16215328820333,-2.53720502637717
"143",-3.66931443201045,3.00480093708813
"144",-2.37641557581757,8.94680890055349
"146",3.0360413900496,10.7910058519514
"147",-0.571099753757522,4.23301681541669
"148",-1.07823089756465,-1.62498222111798
"149",-0.185362041371775,-10.4829732576526
"150",-0.892493185178893,-6.94096329418731
"151",-0.999624328986016,-4.19895633072198
"152",1.39324452720686,-3.65695036725664
"153",-0.313866616600265,-3.1149444037913
"154",-1.12100776040739,-1.77293844032596
"155",1.37183109578548,3.46906852313936
"156",-0.735300048021642,12.7110754866047
"158",1.88575761035255,-0.0394634109459453
"159",-1.12138353345457,-6.79745644748061
"160",-3.22851467726169,-10.0554494840153
"161",-0.835645821068816,-12.8134425205499
"162",-3.34277696487594,-15.4714295570846
"163",1.65010189131694,-10.7294225936193
"164",-0.0570692524901943,-2.48741963015394
"165",-0.764170396297317,6.6545853333114
"166",-1.37130154010444,9.39659229677676
"167",3.22157731608844,19.7386052602421
"168",3.81439617228132,31.3806142237074
"170",-3.19427716028726,1.72145232845227
"171",-3.70142830409439,-3.63653870808239
"172",-3.90853944790151,-5.89453174461705
"173",-2.81569059170864,-9.05252278115172
"174",-3.12280173551576,-7.11051881768638
"175",0.170027120677105,-5.26850985422107
"176",1.96292597686998,1.57349610924427
"177",3.65578483306287,4.81550307270962
"178",2.94867368925574,6.65751203617495
"179",3.64153254544861,14.5995159996403
"180",4.9343614016415,8.3415229631056
"182",5.7864870298459,14.3524679383153
"183",4.27936588603878,9.69447690178066
"184",4.37224474223166,3.63648086524599
"185",0.365093598424536,-2.62151217128866
"186",0.657982454617411,-8.87950520782333
"187",0.15083131081029,-5.13749824435801
"188",0.643670167003165,-5.19549028089267
"189",-2.86342097680397,-7.65348431742733
"190",-3.47055212061109,-3.41147735396198
"191",-5.37767326441821,-1.66947039049668
"192",-4.88482440822533,1.57253657296866
"194",0.206505187640026,8.20094526165384
"195",-0.600605956167094,3.44295822511918
"196",-1.50775709997422,-4.81504081141549
"197",-2.51487824378134,-6.87303084795015
"198",-1.82201938758846,-6.33102088448481
"199",-0.529130531395595,-5.98901892101949
"200",1.46371832479728,-5.74700795755415
"201",0.95655718099016,-4.70500599408881
"202",0.649476037183035,1.03700096937652
"203",2.14232489337591,6.77900793284184
"204",2.93521374956879,15.1210148963072
"206",3.90324819890657,5.81892587827266
"207",2.69610705509945,0.260937841737999
"208",0.18898591129232,-6.19706019479666
"209",1.5818547674852,-6.45505323133132
"210",1.17470362367807,-5.41304326786599
"211",2.46757247987095,5.72896569559933
"212",0.16042133606382,1.57097065906467
"213",-1.8466698077433,-3.78702237747
"214",-1.45380095155042,2.55498858599535
"215",-3.96095209535754,5.09699054946066
"216",-4.46811323916467,3.43900051292601
"218",0.335704482265221,-7.54896064085829
"219",0.828563338458103,-15.1069486773929
"220",-0.378577805349025,-16.2649437139276
"221",1.41429105084386,-13.8229357504623
"222",-0.0928400929632716,-9.48092678699695
"223",0.700028763229611,-9.73891982353163
"224",2.89287761942248,-5.79691586006628
"225",3.18577647561536,3.84509310339908
"226",-16.1213646681918,17.4871010668644
"227",2.57148418800111,28.9291050303297
"228",5.16437304419399,41.6711119937951
"230",4.92896705090614,13.7881674881972
"231",5.42184590709902,12.1301724516626
"232",2.6147047632919,6.17218241512791
"233",1.40756361948477,1.41418937859326
"234",0.000442475677651544,-1.84380365794141
"235",-0.906698668129472,-3.9017976944761
"236",-3.51382981193659,-5.35978773101075
"237",-5.02099095574371,-8.21778376754541
"238",-1.92811209955084,-7.47577580408007
"239",0.0647967566420391,-6.83376784061474
"240",-4.14237438716509,-7.19176287714942
"242",9.01769463330415,20.1897578700445
"243",4.71056348949703,16.2317598335099
"244",-0.596567654310096,9.97376679697521
"245",-2.00370879811722,3.71577376044056
"246",-9.11083994192434,-5.04221927609411
"247",-3.01796108573146,-6.30021231262879
"248",-1.52509222953859,-8.25820234916345
"249",-3.53221337334571,-11.8161983856981
"250",2.06060548284717,-12.5741914222328
"251",0.653484339040034,-9.83218445876746
"252",0.846343195232919,-7.29017649530212
"254",1.97223050159139,12.4272521776302
"255",-1.53490064221573,6.36925814109555
"256",-1.24203178602286,0.811266104560886
"257",-1.94917292982998,-2.44672293197377
"258",-1.1563040736371,-4.10471796850844
"259",-0.0634252174442267,-7.16271400504311
"260",-0.470546361251351,-6.22070604157777
"261",-0.777687505058481,-6.57869407811243
"262",-2.0848286488656,-4.43669311464708
"263",6.00805020732727,4.00531484881822
"264",0.300879063520156,2.04732081228357
"266",5.05371583180263,8.83099970453448
"267",1.94658468799551,5.87300566799981
"268",1.23944354418838,3.91501563146515
"269",-0.667697599618734,-1.34297740506951
"270",-1.77482874342586,-5.60097044160418
"271",-2.88195988723298,-6.25896447813885
"272",-2.58907103104011,-6.91695951467351
"273",-1.19620217484723,-6.37494955120816
"274",-0.803333318654353,-1.63294258774282
"275",0.389525537538518,4.60906237572249
"276",-1.8176456062686,1.85107133918783
"278",-0.0794582337524972,10.4539517069824
"279",0.913420622440384,6.69595867044775
"280",-0.593710521366738,3.13796663391309
"281",-2.80084166517386,-2.52002440262157
"282",-3.20796280898099,-4.57802043915623
"283",0.784886047211884,-5.63601247569092
"284",-0.0222650965952482,-4.29400351222557
"285",1.47064375959764,-3.35199954876023
"286",2.86351261579051,-1.60999258529489
"287",3.25638147198339,3.63201437817042
"288",-1.25076967182373,-2.12597865836423
"290",-0.294061859658889,8.46217451155553
"291",1.39882699653399,4.60418347502086
"292",1.29169585272687,3.4461884384862
"293",1.18456470891974,1.68819540195155
"294",0.577433565112621,1.23020336541687
"295",2.67025242130551,-1.72778467111782
"296",1.56312127749838,-1.88578270765247
"297",0.656000133691251,-4.54377374418712
"298",-0.351091010115866,-3.80176878072179
"299",-2.058262153923,-1.65976181725648
"300",-5.36540329773011,-5.11775985379111
"302",3.20334288184,4.80824935330734
"303",0.896211738032875,5.25025331677268
"304",0.289080594225751,2.09226228023801
"305",-0.0180605495813708,1.23426724370336
"306",-0.425181693388495,4.27627320716869
"307",0.567667162804383,-0.481719829366
"308",-1.63944398100274,-0.739712865900657
"309",-1.04662512480986,3.00229409756469
"310",-0.753726268616987,0.844302061030049
"311",-2.46083741242411,-15.4136909755046
"313",0.563422798175402,2.51421568847681
"314",3.65628165436829,6.25622265194215
"315",3.94915051056116,9.99822961540748
"316",5.94201936675404,3.74023657887282
"317",4.03487822294692,5.98224354233817
"318",-6.27224292086021,-2.57574849419652
"319",-5.37940406466734,-2.13374053073117
"320",-3.38649520847446,0.508252432734167
"321",-2.59366635228159,-0.549736603800511
"322",-0.700797496088711,-16.8077296403352
"324",0.308836843668278,10.1762837831941
"325",0.301695699861156,3.91829074665944
"326",0.594554556054028,-0.239700289875216
"327",-1.0125765877531,-3.79769232640988
"328",-3.11970773156022,-6.35568836294455
"329",1.37317112463266,-5.01368139947924
"330",0.966049980825545,-3.17167343601389
"331",-1.54110116298158,-0.429666472548547
"332",1.3517676932113,5.01234149091681
"333",0.644656549404175,-0.0456535456178813
"335",-1.48854909806855,-17.7959199026316
"336",-2.59568024187567,-15.2539129391663
"337",-2.80281138568279,-16.111906975701
"338",-1.00992252948991,-12.0699010122356
"339",-0.617053673297036,-9.12789304877029
"340",0.575805182895834,-3.18588708530497
"341",3.16868403908872,8.65611987816037
"342",2.06155289528159,12.7981268416257
"343",2.05440175147447,18.940135805091
"344",3.84729060766735,26.2821407685564
"345",-1.55989053613978,33.0241477320217
"347",-0.989162451254757,4.10211852840418
"348",-0.296303595061879,0.544124491869518
"349",-1.903434738869,-4.11386254466515
"350",-0.810555882676127,-5.2718605811998
"351",-2.41768702648325,-7.82985261773447
"352",-2.82483817029038,-7.88784765426917
"353",-3.1319493140975,-3.24584069080382
"354",-0.339120457904627,-1.50383372733847
"355",4.15378839828826,6.03817623612687
"356",5.04665725448113,9.18018119959217
"357",4.03950611067401,12.6221891630575
"359",1.00836360990178,9.61572653023636
"360",1.90123246609466,6.1577324937017
"361",0.194101322287537,0.599742457167032
