"","CE.18.1.","CE.18.2.","CE.20.4.","CE.22.6.","DG.16.0_18.1.","DG.16.1_18.2.","DG.18.1_18.1.","LPC.16.0.","LPC.18.0.","LPC.18.1.","LPC.18.2.","LPC.20.4.","PC.16.0_16.0.","PC.16.0_16.1.","PC.16.0_18.1.","PC.16.0_18.2.","PC.16.0_18.3.","PC.16.0_20.4.","PC.16.0_22.6.","PC.16.1_18.0.","PC.16.1_18.1.","PC.16.1_18.2.","PC.16.1_20.4.","PC.18.0_18.2.","PC.18.0_20.4.","PC.18.0_22.6.","PC.18.1_18.1.","PC.18.1_18.2.","PC.18.1_20.4.","PC.18.1_22.6.","PC.18.2_18.2.","PC.18.2_20.4.","PC.P.18.0_16.0.","PE.16.0_20.4.","PE.18.0_20.4.","PE.18.1_18.2.","PE.18.1_20.4.","PG.18.1_18.1.","PI.18.0_20.4.","PS.18.0_18.0.","PS.18.0_18.1.","SM.18.0.O2_16.0.","SM.18.1.O2_16.0.","SM.18.1.O2_18.0.","SM.18.1.O2_23.0.","SM.18.1.O2_23.1.","SM.18.1.O2_24.0.","SM.18.1.O2_24.1."
"CE.18.1.",1,0.226789671052269,0.0589960672025818,0.0713446705847652,0.123287641305537,0.0554066300330508,0.121762464090363,-0.0157344239581718,0.0254229103488424,0.0418040069822169,-0.0676894821208002,-0.0205081662075532,-0.0486795166458235,-0.0753978715529201,-0.0580707190006376,-0.0832083156676913,0.0735611431591758,-0.0728163543189553,-0.0688363482807231,0.0407094742599981,-0.0235933900280567,0.0377617248850892,0.0236752562790703,-0.00423797874931068,0.0310479329363063,0.0314095380350837,0.0498665619462639,0.0301088558287988,0.0539682758628605,0.0207055692382905,-0.0379346664973612,-0.0710848768222672,-0.0219824301784158,-0.0390056348071139,-0.0286316298479695,0.0562191558625124,0.00228875550968102,-0.0361536075104377,0.0814683495346138,0.0634561156298968,0.073723143152636,-0.0362836660812564,-0.0179569092057826,0.0901068502256293,0.0691592210381734,0.017439513841598,0.0736670568557282,0.0330463013264264
"CE.18.2.",0.226789671052269,1,0.0760334987933652,0.0670541888450376,0.021938452210172,0.0707604385906372,0.0838145791411306,-0.00394801429028207,-0.0279062320236416,-0.00646399862455586,-0.0256679882212923,-0.0295649718423068,0.0708243603634333,-0.150863031473313,-0.0919108900380255,-0.000731271868879765,0.0706032586695831,-0.00281129046111118,-0.00985588312077585,-0.0458756447459557,-0.0860858377090602,0.115716649744647,0.0223284803946439,-0.0357357310351828,0.0127039884930949,-0.00554538029135531,-0.0344329021638152,0.0358689283671922,0.0460668111490764,0.0341876595387592,0.020294854597013,0.00111898460046571,-0.0661155781875012,-0.0587845470596035,-0.0339735410990069,-0.0451224840640432,-0.0313811230284385,-0.0173359110831051,0.0348482108614688,0.0490266210183192,0.0721392593121361,0.00449883934370044,0.00752758573515592,0.0947678572538223,0.0645902565707886,0.0704372284450619,0.0622759882626124,0.0462868113013767
"CE.20.4.",0.0589960672025818,0.0760334987933652,1,0.241839867315579,-0.00658395075383542,-0.0175718342714844,0.00221909648791886,0.0582154677802484,0.0877676570162225,-0.0577289287955915,0.0358088261435192,0.0128212997542185,-0.0231197851709321,-0.025009751312411,0.0308653296628218,-0.0439694893041731,0.0788100871636329,-0.00446423187227021,0.000935942249255499,-0.0604780464808628,-0.078381420199415,0.0881049986072107,0.0327198766869679,-0.0772369708637122,0.00942817174121733,0.0633416468202498,0.00623695210663752,-0.0308615937011826,0.038115302236183,-0.00586166001894563,-0.0335810088146418,0.0488662839991551,0.00484024390696523,0.0577030652201665,0.00974295884710022,-0.042324520391628,0.00565673056883743,-0.0308713223223349,0.0333216010543906,0.0152544354571242,0.0303754978017096,-0.15856666063293,0.0843127539963682,0.0970604914229355,0.0664257006776839,-0.0327709198098157,0.0667751465728136,0.0120908041149643
"CE.22.6.",0.0713446705847652,0.0670541888450376,0.241839867315579,1,0.0348443850929783,-0.0360307363289869,0.0208021017314141,0.0101945552134198,0.0170420697144072,-0.113075117429182,-0.0598228306252161,0.00260850903539664,0.0825279703417877,0.0234162685960485,0.10970097617933,-0.0245857270430042,0.0227055667758984,0.0374772213919239,0.0279758861900782,-0.0543938793515257,-0.0575542924716324,0.0244211713687274,-0.00461603806742114,-0.0838314829169741,-0.0328830200933636,0.00579116118826348,0.051725222401339,-0.0590996024308091,0.0267048516012731,-0.121901429244519,-0.052389607782188,0.0316330245607753,-0.0119770746138862,-0.0224776565029764,-0.0384701890412815,0.0119744978687496,-0.0729975701554304,-0.00542700883856406,0.0410973455305948,0.109971239805856,-0.0570796457853282,-0.00523771631215222,0.0819938972725581,0.114254248190745,0.0553519197752929,-0.0338803558909694,0.0457537866894613,0.0435882720224116
"DG.16.0_18.1.",0.123287641305537,0.021938452210172,-0.00658395075383541,0.0348443850929782,1,0.133790368774123,0.213295687073133,0.0190411770523739,0.0614521828943116,0.0486808946431205,0.00773521897959223,0.0375035566287572,0.0167700750006943,0.0772642447275009,0.0651381123417527,-0.0940948334056785,-0.0268730874670815,0.052905001300693,-0.0298865022635077,0.0182680640210873,0.0506455620954384,-0.0638959935349158,-0.0677131363441548,-0.00110164038374472,0.0460999152796966,0.00589299356028069,0.120159339589396,-0.0360905414372356,0.0841848362420532,-0.0237385917803983,-0.121041894845111,-0.0183148540178989,0.0065226730481752,-0.0201820540228556,-0.0132127023456239,-0.0475878131002548,-0.0472848982345863,0.0897876635223555,0.0565608301358144,-0.0256543119964172,-0.0368648670369032,0.00441556587899265,-0.00719297055181765,-0.00107459319255138,0.0168568681501573,-0.038165386640404,0.0374879022868796,0.014643433997221
"DG.16.1_18.2.",0.0554066300330508,0.0707604385906372,-0.0175718342714843,-0.0360307363289869,0.133790368774123,1,0.233793746538186,-0.00719379417183661,0.0316071412221541,0.0221991579429412,0.0366075621409247,0.0527852338647093,-0.0179877393315808,0.0571455125748329,-0.0850860276605121,0.0729675041255073,-0.0980276948978651,0.0856145030011974,0.087757144562778,-0.108585222793814,0.0400535088377256,0.0716047032313489,-0.112697297839068,-0.0154202290420029,0.0254455519510838,0.00629582548842324,-0.0759198691801018,0.0537626316787838,0.0847635862076779,0.0312807587375189,0.0290041364841425,0.062084710823096,-0.0957786696647902,0.000652006287480449,0.00804587200409892,0.00284988615702238,0.0155842244101033,-0.0999812019046748,-0.132575865905634,-0.0147906780521069,-0.00630677343042332,-0.0302239890868238,0.0258003800466103,-0.0768132844658196,-0.00620686668307696,-0.0357003204424053,0.0253571367439873,0.0353323042629883
"DG.18.1_18.1.",0.121762464090363,0.0838145791411306,0.00221909648791886,0.0208021017314141,0.213295687073133,0.233793746538186,1,-0.0018125826750794,0.0338367164233571,0.0917677669650603,0.0159978655600533,0.0446921789989643,0.0433465779837916,0.029091452595194,-0.040364900577126,-0.0297959913722278,-0.0894691967039653,0.0127808599141778,-0.0117025836462549,-0.0568309019952639,0.0109446884097649,0.00640291885259983,-0.08229066855465,-0.0111133393113092,-0.0227814404201847,-0.0578822948318264,0.0949291822081851,0.069959630000803,0.0781827664164507,-0.0216394075524239,-0.00146782172273347,-0.00919421801094466,-0.0975871540550792,-0.0634113527779825,-0.0233722700520468,-0.0270069151200646,-0.00435650866034482,0.0796965856208856,-0.0128117914334167,0.0418085893048167,0.0345102594433664,-0.0388533493134053,0.0139218082152724,-0.0211301386232028,0.0048028877247509,-0.0101395720922517,-0.00492377500254689,0.0121782881096844
"LPC.16.0.",-0.0157344239581718,-0.00394801429028207,0.0582154677802484,0.0101945552134198,0.0190411770523739,-0.00719379417183656,-0.00181258267507936,1,0.147114089417838,0.1425333820468,0.202437797453799,0.160811485213361,-0.0715740397690446,0.0210744352107344,0.0417657543801606,0.0107534025718821,0.0128756325196404,0.00789840141701112,0.00405231152915869,-0.0236197268236772,-0.023809195083545,-0.0116781282072769,0.0195028636197752,-0.0185137331763233,-0.0213116760518203,-0.0543045921114206,-0.0485769846439877,-0.0128756979210047,-0.0098263650243573,-0.0736346559882645,0.000524807104702012,0.0320973408278891,0.0528404067445685,0.0303448330145534,-0.00286985909050088,0.00115021399636345,0.0258801012736546,0.0154118708664615,0.037658739079715,-0.0534909861827266,-0.0375004488748248,0.0636266561160416,0.0809870881980176,-0.0158146485925083,0.0766715414011737,0.0392433121110452,0.0687281554691546,0.0883242129438668
"LPC.18.0.",0.0254229103488425,-0.0279062320236416,0.0877676570162225,0.0170420697144072,0.0614521828943116,0.0316071412221541,0.0338367164233571,0.147114089417838,1,0.15409036030594,0.148505753804656,0.156203527063218,-0.0912507113207449,-0.0022489990503556,-0.0139573125749504,-0.0386587782088999,0.0182833278448758,0.00286134749135306,0.0138414831561192,0.014291849892301,-0.0409292673174775,-0.0363820629869003,-0.0113556454584311,0.0644161519875306,0.0691769084270722,0.0553077369682464,-0.0201942606646659,-0.00024595811187577,0.0220126087922825,-0.0607300618122969,0.0157130714889741,0.0325110471610302,0.0255299061630302,0.028784463451909,0.015225015010428,0.00675887161833538,0.0401033080368482,-0.0597824993866097,0.000979272817178626,-0.02551173602356,-0.0215730619371156,-0.0166474936885903,0.0872289866306887,0.0236451590016029,0.0614684289039596,0.018904068921854,0.0636746949284857,0.0317097490123849
"LPC.18.1.",0.0418040069822169,-0.00646399862455586,-0.0577289287955915,-0.113075117429182,0.0486808946431205,0.0221991579429413,0.0917677669650603,0.1425333820468,0.15409036030594,1,0.145028725839954,0.118094853782128,0.0316361252726017,0.0204456399054359,-0.123554228006978,-0.0323968760385571,0.0529429222162339,-0.129301829065806,-0.0901891492643851,0.0466586020639776,0.0660585861078339,0.00975266835181101,0.0444513632447969,0.0281095308578827,-0.010586781365588,-0.00870682497368096,-0.00991880144424117,0.0577591141697886,-0.0248213237300305,-0.0703811194891425,0.0403417856220392,-0.0548698917234633,0.00793707959607209,-0.0636659168250763,-0.0192588084497874,0.045579964892047,0.0468854909338225,0.0605565324666884,-0.0715828755081946,-0.0258307722384174,0.0703781206019945,0.0707119319515521,0.0509732840289564,-0.0518979121850352,0.0218224386366848,0.0674135892342506,0.0286827425032914,0.0429559218403109
