"","Weight","Feed"
"2",0.489490197428776,9.71294358527476
"3",2.28234348944834,5.85494367315188
"4",-1.0248232185321,0.496948761028982
"5",0.668010073487466,0.938954848906086
"6",-0.139136634492971,-3.61903906321679
"7",-3.04630334247342,-5.0770309753397
"8",-2.75344005045386,-6.23502988746259
"9",-0.260616758434296,-4.39302379958546
"10",2.53224653358527,-2.55102071170838
"11",0.525069825604831,-0.909013623831271
"12",0.417913117624394,1.93298946404585
"14",-1.56401542091135,3.98861730480552
"15",-0.471172128891787,-2.36937960731737
"16",-1.37831883687223,-5.72737551944026
"17",-1.38549554485267,-4.48536843156315
"18",-2.4926522528331,-9.14336434368603
"19",-2.19978896081355,-7.80135725580894
"20",-1.30694566879399,-6.05935216793182
"21",0.885887623225571,-0.917349080054706
"22",2.47874091524514,3.52465700782238
"23",4.0715342072647,10.4666600956995
"24",3.96437749928427,18.1086651835766
"26",-2.10863239274524,7.00198396940493
"27",-1.11579910072568,1.64398405728204
"28",0.277044191293882,0.585992145159139
"29",0.069887483313444,1.52799423303625
"30",0.362750775333005,-0.129998679086626
"31",0.255594067352561,-0.48799559120954
"32",-0.151612640627874,-5.44598750333242
"33",-0.758769348608311,-3.3039804154553
"34",0.634073943411252,-4.16197832757821
"35",1.72692723543081,-1.0199752397011
"36",1.61977052745037,3.72202984817602
"38",-0.640739692267033,3.36428952002974
"39",-1.84790640024747,0.60629460790685
"40",-1.95506310822791,-2.55169830421604
"41",-0.862209816208349,-0.109692216338942
"42",-1.66937652418879,-2.36768712846181
"43",-0.276563232169224,-2.72568004058472
"44",-0.0836699401496617,-3.68367995270761
"45",1.0091233518699,-1.64167186483049
"46",2.40196664388947,-0.0996677769534244
"47",2.59485993590903,1.5423353109237
"48",2.68765322792859,10.6843423988008
"50",-5.33609775845783,-1.73693376862154
"51",-2.94325446643826,-0.69492968074443
"52",-2.4504311744187,-0.952924592867326
"53",-3.15756788239914,-2.41091650499023
"54",-3.76472459037959,-2.1689144171131
"55",-1.37188129836002,-3.126907329236
"56",-0.47903800634046,-3.3848982413589
"57",3.9138052856791,0.657102846518228
"58",4.80664857769867,5.1991069343953
"59",6.09945186971822,3.74111102227243
"60",7.59233516173779,10.4831161101496
"62",2.34024975795592,6.38963655454475
"63",2.43310304997548,5.23163964242186
"64",1.12593634199504,1.37364673029896
"65",0.118779634014601,-3.88434818182394
"66",-0.488377073965836,-6.24234509394681
"67",-2.49552378194629,-7.60033900606972
"68",-0.402730489926725,-4.7583319181926
"69",-1.00988719790716,-2.31632983031548
"70",-0.517003905887606,2.72567825756161
"71",-1.62416061386804,2.06768134543873
"72",-0.331357321848472,7.40968543331584
"74",0.418136396825489,1.6195027975102
"75",3.71099968884505,3.86150788538731
"76",-0.696177019135391,-0.896487026735585
"77",0.29667627288417,-1.95448093885848
"78",-0.610470435096268,-4.41247685098135
