,fald,iasp,btal,co2dam,glx,so3,fmn,taur,aacald,fmnh2,sulfac,co1dam,butso3,hexs,dtmp,gcald,isetac,mlthf,e4p,mso3,acald
0,17.045850897613256,1.2579001742204088,22.704848515125192,4.029694619245114,-4.890427415950897,4.198210634039309,-1.6485842085347973,2.7351990204481336,1.8070800278149113,-0.9256512173156933,-0.4311638093759339,12.094350140386215,2.9407169916703313,0.22102896456943016,10.377650733937195,3.3253038160949435,-0.5870853103772975,-0.10583175554047318,31.079343066494534,19.65623757382912,8.716727187702954
1,6.193342130877087,38.28142485345883,1.372458739732383,4.32870351473768,1.074900786079717,1.4527117775082181,5.223186074583845,3.491685234139682,-0.7594415660664418,8.766080048851636,1.6511043633174196,1.5443952711526303,4.1936686144982165,1.6549729277671974,13.597212071647029,0.08455080754588461,4.166790874960381,34.12030799632482,1.4598131192301176,4.4926765917947655,13.021266946059571
2,-0.5354110285218596,33.824715484070836,1.2110549000479303,5.419147315493686,2.982688659353678,2.541376053786708,0.6740713763431625,2.6201711525700553,0.7775559907752504,7.784683527994826,0.23661222155556835,5.07366851936327,3.3696093138876986,1.3089588951332258,13.70667968745477,-0.0022575574607256637,2.7422868552552804,24.32590102277809,3.500721803193983,4.207054335228722,5.5159381162911165
3,17.889787299603192,4.542189623399196,26.299389704938793,3.287652051024426,7.139021402658231,1.9127584820332535,0.7842343094816002,1.2919043042913798,10.962811488905077,-0.11840544158823925,-0.189651743257745,13.912364525198212,-0.7280394250632005,-1.8742559786904995,8.279385929960542,3.6967849151377767,-0.12079530614729708,-0.374193340441384,36.83857423669934,9.131617845390846,7.2450073722078505
4,4.475042499548129,34.36915291909294,0.9747730190461008,5.807936021290876,2.648692380488775,1.9999452914415137,3.1556879982609534,2.547684231660047,2.2126391408322066,7.614790717200038,-0.21936839807977596,3.430568606351609,0.13027027639627306,1.1527846451890729,13.232198960814333,0.33144167893354326,3.546055035933058,24.168756043025333,3.6008876830709604,0.4976962329867067,11.138785510027784
5,3.1532302925967057,31.048507616361405,1.1731148588444873,6.059762695606811,1.7702562487352256,3.389476552828319,4.428309421706268,5.126786506353123,1.2910374595706078,6.976222067352111,1.1228559393582842,7.385755299303673,1.800821124742273,1.9368162732942433,10.510968190379538,0.07307591757451448,3.5579400087910225,23.07893661932042,4.831244023006535,3.3076072678064397,8.916386375100961
6,-1.0741494534934561,31.087055524548198,1.090758090290839,6.960733702328208,2.3318090173823003,2.515588773367431,2.2710524970900474,3.5767531442096447,1.8849676067091734,7.098501923447015,0.7028877467642399,2.615203826683219,2.7195260763045863,1.9620922010550226,22.125998200941076,0.1367024055042923,1.7939717485984041,19.351612887757152,4.696139102229333,4.0429907100193105,9.913428781540107
7,22.39372251394276,1.117150496877604,10.659163679111147,3.255931727765217,-2.7262990467172687,2.8527791378794642,2.3420714279822055,3.116623812450958,1.7632443758732297,5.111134913015315,-0.3441465853114473,9.210451992144831,2.4103679241324505,8.720951739503361,10.358088384006331,3.306879241275317,3.2892041517302224,1.4502932666901078,32.60712565064215,18.925633677884,4.497562845109152
8,19.574333075329413,2.3798308820203884,12.813175350307308,2.7536350966422365,-0.18850425143963398,6.996149873634674,3.1519223133474967,1.890307027483419,-0.7336223948767591,-1.7263162732285822,-0.08027639549732773,1.426475830134393,0.3416086673916001,-2.1898535717918217,6.586968183102643,3.3203132640312125,1.5664312146998238,0.19929976140735695,36.18363378742626,14.10781915221328,7.748654693958092
9,1.773073766425944,38.976644616850315,1.04593169323838,6.643086779061932,2.2522677284689254,1.9630263271304325,6.528142266291317,2.648040233173971,1.3226300097586163,8.196226518358431,-1.133457234101441,-4.108091637480371,-1.1735309685404656,1.6378615444605369,19.60438970550081,0.24019820302725967,1.4302101559694105,19.44881169163761,1.0325158597427193,1.3697479058766615,7.397132419480462
